TF	target	+total	+up10kb	+up2kb	+up500b	+down500b	+down2kb	+down10kb	-total	-up10kb	-up2kb	-up500b	-down500b	-down2kb	-down10kb	tfnei_size	coexp2tf	coexp2tfnei_Q1	coexp2tfnei_M	coexp2tfnei_Q3	 coexp2gcatalog_Q1	coexp2gcatalog_M	coexp2gcatalog_Q3
ENSG00000173039	ENSG00000123240	4	3	0	0	0	1	1	2	1	0	0	0	1	1	195	-0.046258	-0.143057197332	-0.000708980485797	0.124272059649	-0.0722121093422	-0.00245733920019	0.0741727817804
ENSG00000173039	ENSG00000124391	5	2	1	1	0	2	3	6	4	1	1	1	1	2	195	0.057034	-0.0938524566591	0.0123153887689	0.111879769713	-0.0467374930158	0.00829586293548	0.071998341009
ENSG00000173039	ENSG00000136244	6	1	0	0	0	1	5	6	2	0	0	0	1	4	195	0.436164	-0.0977928638458	0.0569053739309	0.173827037215	-0.0995988231152	-0.0128400982358	0.0523748919368
ENSG00000173039	ENSG00000136997	3	2	0	0	0	1	1	1	1	1	1	0	0	0	195	0.694465	-0.0961120091379	0.195856809616	0.435939639807	-0.093663059175	0.00409351731651	0.119649328291
ENSG00000173039	ENSG00000137947	2	0	0	0	0	1	2	1	0	0	0	0	0	1	195	0.370951	-0.118792761117	0.0676781237125	0.267899081111	-0.100150557235	0.00735208322294	0.103792354465
ENSG00000173039	ENSG00000140379	2	2	0	0	0	0	0	5	3	0	0	1	2	2	195	0.335691	-0.163234218955	-0.00195940211415	0.206719845533	-0.118915742263	-0.00548355118372	0.08029672876
ENSG00000173039	ENSG00000146648	3	2	1	0	0	0	1	2	1	0	0	0	0	1	195	0.242621	-0.153049170971	0.0660832151771	0.21156680584	-0.115727912635	-0.0149285974912	0.0765830613673
ENSG00000173039	ENSG00000162692	4	4	3	3	0	0	0	4	2	1	1	0	0	2	195	0.389561	-0.08597073704	0.0439145937562	0.23626063019	-0.0992145203054	-0.0129416203126	0.0599656421691
ENSG00000173039	ENSG00000163354	2	1	1	0	0	0	1	3	1	0	0	0	0	2	195	0.330046	-0.18853379041	0.000943907536566	0.185267187655	-0.0693485289812	-0.0032813140424	0.0837355069816
ENSG00000173039	ENSG00000163357	2	1	0	0	0	0	1	2	1	0	0	0	0	1	195	0.356384	-0.148963108659	0.0575717762113	0.222294412553	-0.0679625812918	0.000225620809942	0.0954952836037
ENSG00000173039	ENSG00000171223	5	2	0	0	0	0	3	3	1	0	0	0	0	2	195	0.61827	-0.147614173591	0.05649144575	0.266164690256	-0.0967510845512	0.00120381929446	0.0772413611412
ENSG00000173039	ENSG00000172156	0	0	0	0	0	0	0	3	0	0	0	1	1	3	195	0.27965	-0.02311126329	0.0654171183705	0.182307571173	-0.0828052200377	-0.0108733857051	0.0502408491448
ENSG00000173039	ENSG00000182492	7	2	0	0	0	1	5	4	3	0	0	0	0	1	195	0.303533	-0.115190573037	0.0068017616868	0.147946208715	-0.0939738135785	-0.0169101804495	0.0480996090919
ENSG00000173039	ENSG00000183696	4	2	1	1	0	0	2	3	0	0	0	1	1	3	195	0.16474	-0.209382757545	-0.0573634728789	0.117410566658	-0.0973906181753	-0.00399684160948	0.0605619149283
ENSG00000173039	ENSG00000184371	2	0	0	0	0	0	2	4	2	0	0	1	2	2	195	0.505474	-0.12365372479	0.0833385810256	0.28935983777	-0.118643805385	-0.00932281604037	0.0836305636913
ENSG00000173039	ENSG00000185591	2	1	0	0	0	0	1	3	1	0	0	0	1	2	195	0.659502	-0.111432794482	0.13900052011	0.388203963637	-0.0739664305001	0.0172422407195	0.144782319665
ENSG00000173039	ENSG00000198648	4	3	1	0	0	0	1	2	1	0	0	0	0	1	195	-0.271908	-0.223213352263	-0.112939186394	0.0383621994406	-0.0828006174415	-0.0121965953149	0.0581559771672
ENSG00000084093	ENSG00000145888	2	0	0	0	0	0	2	3	2	0	0	0	1	1	3	-0.37235	-0.0813022591174	0.0915753468871	0.0978716239333	-0.0671733375639	-0.00895416131243	0.0494224997237
ENSG00000159216	ENSG00000066336	4	1	0	0	0	0	3	5	1	0	0	0	1	4	31	0.344092	-0.151446327567	-0.0125316958874	0.22278239578	-0.125668518245	-0.0125811570324	0.0617447588593
ENSG00000124813	ENSG00000029559	1	1	0	0	0	0	0	0	0	0	0	0	0	0	6	-0.0827739	-0.0721329841763	-0.0520580168813	-0.0128693319857	-0.0450505968183	-0.00792405754328	0.030587061774
ENSG00000124813	ENSG00000087245	1	0	0	0	0	0	1	4	1	0	0	0	0	3	6	0.379683	-0.0474736951292	0.504583343863	0.647823795676	-0.113510521129	-0.00887774536386	0.0942395757884
ENSG00000124813	ENSG00000122691	0	0	0	0	0	0	0	3	1	0	0	0	1	2	6	0.222464	-0.0334026999772	0.359959349036	0.438099846244	-0.0950169917196	-0.0122986873612	0.0776376724243
ENSG00000124813	ENSG00000185669	0	0	0	0	0	0	0	1	1	0	0	0	0	0	6	0.0915334	-0.372992508113	-0.250299975276	-0.0300734650809	-0.10286105983	-0.000651335460134	0.0731965806335
ENSG00000020633	ENSG00000142330	1	1	0	0	0	0	0	2	1	0	0	0	0	1	12	-0.00854091	-0.213128946722	-0.0961060784757	0.0793046765029	-0.0595259303227	0.00764625472948	0.0796800851822
ENSG00000020633	ENSG00000165806	3	3	0	0	0	0	0	4	0	0	0	0	1	4	12	0.391505	0.0541099919938	0.220005296171	0.465693153441	-0.105833785608	0.0011176081025	0.0980004314333
ENSG00000020633	ENSG00000175104	1	0	0	0	0	0	1	1	0	0	0	0	0	1	12	0.379838	0.0148360449821	0.15912681073	0.303157404065	-0.0764368362725	0.013536434155	0.12731891498
ENSG00000020633	ENSG00000181885	0	0	0	0	0	0	0	1	0	0	0	0	0	1	12	0.290971	0.14352191519	0.274644508958	0.324344374239	-0.0958519168198	-0.00834420882165	0.0810439884663
ENSG00000172819	ENSG00000242252	7	5	3	0	0	0	2	8	5	1	1	1	1	3	19	-0.0590014	-0.120994266123	-0.00629758648574	0.167550258338	-0.0750237014145	0.00778659596108	0.0782315600663
ENSG00000132005	ENSG00000164692	3	0	0	0	0	0	3	3	3	0	0	0	0	0	14	-0.0811992	-0.0955954836681	0.116079937667	0.269093215466	-0.104995222762	-0.00721854693256	0.0836578048766
ENSG00000186350	ENSG00000086696	1	0	0	0	0	0	1	8	3	0	0	0	0	5	38	0.182622	-0.0451963720843	0.0685390438884	0.22997489199	-0.0861181467772	-0.0124777369201	0.059428437613
ENSG00000186350	ENSG00000134460	2	1	0	0	0	0	1	4	1	0	0	0	0	3	38	0.261728	-0.128910506144	0.0685664899647	0.279327966273	-0.105590038002	0.00194309605286	0.0981677863747
ENSG00000186350	ENSG00000147168	4	1	0	0	0	1	3	2	2	1	0	0	0	0	38	0.337155	-0.0864911098033	0.0968216434121	0.259540691972	-0.13007966429	-0.00334026583005	0.0934466365725
ENSG00000186350	ENSG00000165029	2	1	0	0	0	0	1	1	1	0	0	0	0	0	38	0.436581	-0.0376944923773	0.0730545967817	0.278042215854	-0.0843725167215	-0.00519174896181	0.0552719011903
ENSG00000185960	ENSG00000120937	1	0	0	0	0	0	1	2	1	0	0	0	0	1	6	-0.0724033	-0.0561051233672	0.0663990685716	0.150095902383	-0.0580776436254	-0.00919017242268	0.0216102018021
ENSG00000166949	ENSG00000106366	3	3	2	0	0	0	0	3	2	1	0	0	0	1	178	0.43321	-0.116079283878	0.0643262006342	0.326373301446	-0.0870457738638	-0.00734620029107	0.0776452515274
ENSG00000166949	ENSG00000111424	1	1	0	0	0	0	0	1	1	0	0	0	0	0	178	0.346042	-0.140928536654	0.138939619064	0.310240402818	-0.108697429299	0.010375617072	0.138956159353
ENSG00000166949	ENSG00000118971	2	1	0	0	0	0	1	2	1	0	0	0	0	1	178	0.0886016	-0.129317570478	-0.00146317668259	0.113404909149	-0.0737401302904	-0.00296678976156	0.0577564164996
ENSG00000166949	ENSG00000134363	1	1	1	0	0	0	0	2	2	2	0	0	0	0	178	0.521666	-0.0507658869028	0.143771708012	0.308460660279	-0.109920477495	-0.00913465488702	0.0872326251119
ENSG00000185591	ENSG00000005421	9	8	2	0	0	0	1	10	5	0	0	0	0	5	65	-0.316365	-0.187520056963	-0.100764736533	0.0219036564231	-0.0778888370842	-0.0105325495824	0.0416680267081
ENSG00000185591	ENSG00000026508	7	3	1	1	1	1	4	18	5	0	0	1	3	13	65	0.648322	-0.106398656964	0.140199869871	0.292333245277	-0.123948918656	0.00854054884985	0.112401224673
ENSG00000185591	ENSG00000041982	12	4	0	0	0	0	8	6	3	0	0	2	2	3	65	0.24483	-0.0513250753284	0.130788564682	0.341401726007	-0.10059786588	-0.0157461212948	0.0619284231216
ENSG00000185591	ENSG00000068024	23	11	2	0	0	6	12	15	4	2	0	0	0	11	65	0.104448	-0.103024572134	-0.0573296844959	0.0692531764507	-0.0601368881762	-0.00167441752274	0.0466655995697
ENSG00000185591	ENSG00000072310	46	28	9	4	2	7	18	29	16	5	3	0	6	13	65	0.0962893	-0.0816561728716	0.0371674746275	0.115653127432	-0.0600705854595	-0.00740270456299	0.0516401389614
ENSG00000185591	ENSG00000084093	20	11	6	1	3	7	9	15	6	2	1	3	4	9	65	0.629643	-0.172671899199	0.168416768312	0.397998213768	-0.0677894093096	0.0212825071067	0.109128741547
ENSG00000185591	ENSG00000086696	9	3	2	0	1	1	6	6	2	1	0	2	3	4	65	0.315741	-0.115643791854	0.0311605706811	0.125425338745	-0.0861181467772	-0.0124777369201	0.059428437613
ENSG00000185591	ENSG00000087245	7	4	0	0	0	0	3	5	3	1	0	0	0	2	65	0.481689	-0.0316966772079	0.20444303751	0.449320793152	-0.113510521129	-0.00887774536386	0.0942395757884
ENSG00000185591	ENSG00000102081	6	4	4	2	1	1	2	6	4	2	2	1	1	2	65	-0.219544	-0.202888548374	0.0155088920146	0.198726043105	-0.0935621056706	-0.00874935556203	0.0683407634497
ENSG00000185591	ENSG00000105612	44	6	0	0	1	2	38	14	7	2	1	1	4	7	65	0.336307	-0.168685749173	0.0949453040957	0.26969408989	-0.0998582988977	0.0112137272954	0.115461150184
ENSG00000185591	ENSG00000106366	16	9	1	0	1	2	7	28	15	4	1	0	1	13	65	0.22375	-0.17218747735	0.143969833851	0.395602166653	-0.0870457738638	-0.00734620029107	0.0776452515274
ENSG00000185591	ENSG00000108691	12	8	2	2	0	4	4	7	4	1	0	0	0	3	65	0.0850611	-0.0694385692477	0.106094039977	0.282472252846	-0.113249436021	-0.0129751032218	0.0610407814384
ENSG00000185591	ENSG00000108839	11	5	1	1	1	3	6	17	10	4	2	2	4	7	65	0.615587	-0.149157688022	0.0230588875711	0.263184279203	-0.111048206687	0.000964700477198	0.115856194869
ENSG00000185591	ENSG00000109320	10	6	6	2	0	1	4	8	3	2	1	0	2	5	65	0.75738	-0.0955985710025	0.172087952495	0.362362504005	-0.114951221272	0.0157667063177	0.141366124153
ENSG00000185591	ENSG00000111206	19	7	4	1	1	2	12	19	7	3	1	0	3	12	65	0.392736	-0.216907247901	0.0539640262723	0.289814710617	-0.0765646602958	0.0121065373532	0.112302768975
ENSG00000185591	ENSG00000113070	16	11	4	0	0	0	5	14	9	1	1	0	0	5	65	0.0183159	-0.0874796807766	0.0303309485316	0.16715669632	-0.078088497743	-0.0160151803866	0.0312021290883
ENSG00000185591	ENSG00000118523	12	9	1	0	0	1	3	5	4	0	0	0	0	1	65	0.232751	-0.011098459363	0.154269486666	0.356554090977	-0.108480619267	-0.0160802351311	0.0693545471877
ENSG00000185591	ENSG00000118971	43	25	13	1	2	8	18	42	22	11	9	1	8	20	65	-0.0597979	-0.0597978755832	0.0549507439137	0.164323955774	-0.0737401302904	-0.00296678976156	0.0577564164996
ENSG00000185591	ENSG00000120802	22	13	4	4	0	3	9	4	2	1	1	1	1	2	65	0.507734	-0.0762981772423	0.106549531221	0.262704193592	-0.0592564316466	0.0129590881988	0.0974877513945
ENSG00000185591	ENSG00000121022	5	4	0	0	0	0	1	11	2	1	0	0	0	9	65	-0.204925	-0.220315471292	-0.0612265989184	0.0450250394642	-0.0831740815192	-0.00409048656002	0.071727860719
ENSG00000185591	ENSG00000123146	35	18	2	1	1	5	17	46	10	1	0	0	4	36	65	0.458533	-0.132026970387	0.0716203227639	0.342639029026	-0.129270408303	0.00758254365064	0.125973124057
ENSG00000185591	ENSG00000128604	24	11	0	0	1	3	13	37	16	6	3	3	11	21	65	0.35135	-0.170191898942	0.0142539441586	0.145932883024	-0.11281651631	-0.00125966547057	0.0898259431124
ENSG00000185591	ENSG00000134323	25	9	5	3	1	6	16	16	10	4	2	0	5	6	65	-0.296853	-0.213759124279	-0.0556158684194	0.11741065979	-0.101606769487	-0.0106539828703	0.0726513154805
ENSG00000185591	ENSG00000135047	10	7	2	0	2	2	3	12	2	0	0	0	4	10	65	-0.052119	-0.0634715110064	0.0392760746181	0.206622138619	-0.0785669833422	-0.0109691661783	0.0428983066231
ENSG00000185591	ENSG00000136244	6	2	0	0	0	1	4	6	1	0	0	0	1	5	65	0.044223	-0.054948028177	0.131474673748	0.261617660522	-0.0995988231152	-0.0128400982358	0.0523748919368
ENSG00000185591	ENSG00000138131	4	2	0	0	0	0	2	4	4	1	0	0	0	0	65	0.402431	-0.0722648054361	0.242962315679	0.402430772781	-0.0945779550821	-0.00168765592389	0.0904244575649
ENSG00000185591	ENSG00000138722	6	2	2	1	0	0	4	3	2	0	0	0	1	1	65	0.477451	-0.0526191703975	0.173623174429	0.365218907595	-0.0793962813914	-0.00638950057328	0.0677823331207
ENSG00000185591	ENSG00000138821	7	5	0	0	0	0	2	7	2	0	0	0	2	5	65	0.0439826	-0.115125223994	-0.00688761845231	0.119512759149	-0.0673912260681	0.00265208003111	0.0590375224128
ENSG00000185591	ENSG00000139219	13	10	0	0	0	0	3	28	22	3	0	1	2	6	65	-0.258569	-0.219837814569	-0.0434763804078	0.144333586097	-0.0849927719682	-0.00812572706491	0.0701482202858
ENSG00000185591	ENSG00000142515	10	4	1	1	1	1	6	30	10	3	3	0	0	20	65	0.151126	-0.0147116407752	0.0352464877069	0.111799202859	-0.0359150348231	-0.000892662181286	0.0366837298498
ENSG00000185591	ENSG00000146674	9	6	1	0	0	1	3	3	3	1	0	0	0	0	65	0.244115	-0.0514475703239	0.131166383624	0.369213700294	-0.12125085853	-0.012196530588	0.0747602880001
ENSG00000185591	ENSG00000148154	9	4	3	1	4	4	5	14	5	1	1	1	2	9	65	0.419044	-0.0860582888126	0.0746395736933	0.209405645728	-0.0989616718143	0.00517878937535	0.0904759932309
ENSG00000185591	ENSG00000152661	9	3	2	2	0	0	6	12	6	2	0	0	3	6	65	-0.258419	-0.148490309715	0.0162822604179	0.193056061864	-0.101738611236	-0.012906411197	0.069935683161
ENSG00000185591	ENSG00000165029	5	3	0	0	0	1	2	9	2	0	0	0	0	7	65	0.325179	-0.102527953684	0.092517785728	0.299042642117	-0.0843725167215	-0.00519174896181	0.0552719011903
ENSG00000185591	ENSG00000165527	10	5	2	2	1	1	5	14	7	3	2	4	4	7	65	0.680171	-0.175957962871	0.0578304827213	0.430436193943	-0.0996203869581	0.00833094352856	0.139515444636
ENSG00000185591	ENSG00000167900	30	8	2	1	0	3	22	29	7	1	0	0	1	22	65	0.34597	-0.202922254801	0.016769349575	0.265596866608	-0.0924946367741	0.00509188696742	0.0994787700474
ENSG00000185591	ENSG00000169083	14	10	9	6	2	2	4	11	8	5	0	1	2	3	65	0.13384	-0.0572464056313	0.128579258919	0.289417862892	-0.10007106699	-0.00556225841865	0.0786017887294
ENSG00000185591	ENSG00000170458	12	10	4	2	0	1	2	19	16	3	0	0	1	3	65	0.213498	-0.171580597758	-0.000872761011124	0.153601050377	-0.106838814914	-0.0119210826233	0.0563524998724
ENSG00000185591	ENSG00000171345	28	21	1	0	0	1	7	35	19	2	0	1	4	16	65	0.423203	-0.0631419047713	0.123600378633	0.234248012304	-0.102157792076	-0.0139106493443	0.064532732591
ENSG00000185591	ENSG00000174697	14	7	3	3	1	2	7	20	8	4	3	0	1	12	65	0.314102	-0.0817237868905	0.0864275246859	0.256333768368	-0.0741378013045	0.00030442327261	0.079708006233
ENSG00000185591	ENSG00000175646	24	12	4	0	1	1	12	26	9	2	1	2	2	17	65	0.0706109	-0.0702856183052	-0.0174184199423	0.0699978843331	-0.0728433933109	-0.0155685073696	0.0302669145167
ENSG00000185591	ENSG00000178913	7	5	0	0	0	1	2	7	2	0	0	0	0	5	65	-0.0341724	-0.108395420015	-0.0175842642784	0.0934733301401	-0.0495117809623	0.00258059252519	0.0654733981937
ENSG00000185591	ENSG00000184156	13	7	1	0	0	1	6	2	1	0	0	0	0	1	65	-0.609165	-0.266484379768	-0.0528221577406	0.209868624806	-0.141023091972	-0.0231002634391	0.0600666617975
ENSG00000185591	ENSG00000185187	69	49	20	2	5	7	20	57	21	0	0	0	1	36	65	0.131471	-0.187926918268	-0.0370152369142	0.131470605731	-0.10922042653	-0.0103794652969	0.0665852278471
ENSG00000185591	ENSG00000185338	20	14	8	2	1	1	6	33	19	7	0	2	4	14	65	0.497142	-0.0972805842757	0.0342741906643	0.292670845985	-0.0658004712313	0.0109264729545	0.111545838416
ENSG00000185591	ENSG00000186081	9	7	4	2	0	1	2	14	12	2	1	0	0	2	65	0.400056	-0.104691915214	0.0245318859816	0.1947889328	-0.089926853776	-0.0166184511036	0.0456561632454
ENSG00000185591	ENSG00000186832	19	11	1	1	0	4	8	25	17	2	0	2	2	8	65	0.418815	-0.0768740773201	0.0676863342524	0.21118696034	-0.0904726162553	-0.0118165304884	0.0668057892472
ENSG00000185591	ENSG00000198189	10	5	2	0	0	0	5	9	0	0	0	0	1	9	65	0.326212	-0.14670689404	0.0413261242211	0.22321870923	-0.106365131214	0.0028766579926	0.0978643391281
ENSG00000185591	ENSG00000242950	12	5	4	1	0	4	7	3	2	1	0	0	0	1	65	0.0795162	-0.0649436041713	0.079516209662	0.194800361991	-0.0615555355325	-0.000612343661487	0.0761738773435
ENSG00000172845	ENSG00000068024	9	8	2	0	0	0	1	9	5	1	0	0	0	4	10	-0.167473	-0.0418929709122	-0.0247284788638	0.0243747569621	-0.0601368881762	-0.00167441752274	0.0466655995697
ENSG00000172845	ENSG00000086696	6	1	0	0	0	0	5	3	1	1	0	2	2	2	10	0.160162	-0.108464680612	-0.0581235475838	0.106287352741	-0.0861181467772	-0.0124777369201	0.059428437613
ENSG00000172845	ENSG00000102081	3	3	1	0	0	0	0	6	1	1	1	2	2	5	10	0.103553	-0.0562890246511	0.0140574509278	0.144035162404	-0.0935621056706	-0.00874935556203	0.0683407634497
ENSG00000172845	ENSG00000105612	25	2	0	0	0	0	23	14	6	2	1	3	4	8	10	0.421202	-0.0742813386023	0.104837819934	0.138833833858	-0.0998582988977	0.0112137272954	0.115461150184
ENSG00000172845	ENSG00000108839	4	2	1	1	0	0	2	13	5	3	2	1	5	8	10	0.36406	0.00387059617788	0.143318396062	0.320304729044	-0.111048206687	0.000964700477198	0.115856194869
ENSG00000172845	ENSG00000113070	3	2	0	0	0	0	1	5	3	0	0	0	0	2	10	0.107085	-0.100001037121	-0.044956295751	0.0465215551667	-0.078088497743	-0.0160151803866	0.0312021290883
ENSG00000172845	ENSG00000123146	27	11	2	0	0	3	16	25	8	0	0	0	3	17	10	0.501175	-0.00619589257985	0.139981299639	0.25054846704	-0.129270408303	0.00758254365064	0.125973124057
ENSG00000172845	ENSG00000128052	30	2	1	0	2	28	28	4	2	1	0	1	1	2	10	0.182241	-0.318025842309	-0.116740070283	0.126967361197	-0.119018958881	-0.0207892516628	0.0556771485135
ENSG00000172845	ENSG00000134323	21	9	2	2	1	9	12	8	6	4	1	0	0	2	10	-0.288763	-0.181881077588	-0.124587498605	-0.0608531450853	-0.101606769487	-0.0106539828703	0.0726513154805
ENSG00000172845	ENSG00000135047	6	2	0	0	1	1	4	2	1	0	0	0	0	1	10	0.122165	-0.131499085575	-0.0736214891076	-0.00678900396451	-0.0785669833422	-0.0109691661783	0.0428983066231
ENSG00000172845	ENSG00000139219	9	5	1	0	0	0	4	11	7	1	0	0	1	4	10	-0.36376	-0.140970490873	-0.0564822349697	0.0990132861771	-0.0849927719682	-0.00812572706491	0.0701482202858
ENSG00000172845	ENSG00000142515	6	1	0	0	2	2	5	12	8	3	3	0	0	4	10	0.0771008	-0.000507878139615	0.0230501331389	0.0968088321388	-0.0359150348231	-0.000892662181286	0.0366837298498
ENSG00000172845	ENSG00000146674	9	9	2	1	0	0	0	4	4	1	0	0	0	0	10	0.434676	-0.279122143984	-0.0204191580415	0.165269452613	-0.12125085853	-0.012196530588	0.0747602880001
ENSG00000105866	ENSG00000128052	3	2	0	0	0	1	1	3	1	0	0	1	1	2	22	-0.138632	-0.182854793966	-0.0263274963945	0.375102818012	-0.119018958881	-0.0207892516628	0.0556771485135
ENSG00000124664	ENSG00000106541	1	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0.53363	0.0147155458108	0.0661116614938	0.0984519384801	-0.0832648538053	-0.0139073603787	0.0493696788326
ENSG00000124664	ENSG00000161011	0	0	0	0	0	0	0	1	0	0	0	0	0	1	7	-0.118728	-0.0108830882236	0.0488727539778	0.229630250484	-0.0862284954637	0.000279051135294	0.0787924714386
ENSG00000066336	ENSG00000108691	3	2	0	0	0	0	1	4	2	0	0	0	0	2	8	0.00808625	0.0144240986556	0.0744621120393	0.130458023399	-0.113249436021	-0.0129751032218	0.0610407814384
ENSG00000066336	ENSG00000119535	4	3	0	0	0	1	1	5	1	0	0	0	0	4	8	0.850038	-0.225209727883	-0.0603192504495	0.164714939892	-0.124229524285	-0.0169752463698	0.0529591031373
ENSG00000066336	ENSG00000136869	4	2	0	0	0	0	2	4	2	1	1	0	0	2	8	0.500916	-0.191287405789	0.047064313665	0.197985589504	-0.0993169881403	-0.00399210769683	0.065906457603
ENSG00000198911	ENSG00000005421	0	0	0	0	0	0	0	5	2	0	0	0	0	3	42	0.195741	-0.236712902784	-0.0776422172785	0.0723040923476	-0.0778888370842	-0.0105325495824	0.0416680267081
ENSG00000198911	ENSG00000105854	4	2	1	0	0	1	2	3	1	1	0	0	0	2	42	0.334758	-0.296849898994	-0.099524024874	0.134050589055	-0.125514511019	-0.0208173394203	0.0645355489105
ENSG00000198911	ENSG00000113161	4	1	0	0	0	0	3	1	1	0	0	0	0	0	42	0.612894	-0.163109786808	-0.0324768843129	0.0828892681748	-0.0583736859262	0.0024521893356	0.0620209947228
ENSG00000112658	ENSG00000020577	1	0	0	0	0	0	1	2	0	0	0	0	0	2	7	0.320752	-0.0301712155342	0.165624260902	0.267214968801	-0.103832624853	-0.00708175753243	0.0924770012498
ENSG00000112658	ENSG00000087245	1	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0.381668	-0.0593416504562	0.222691476345	0.388639241457	-0.113510521129	-0.00887774536386	0.0942395757884
ENSG00000112658	ENSG00000118523	4	4	1	0	0	0	0	4	4	0	0	0	0	0	7	0.43432	-0.0251924172044	0.166665270925	0.334079280496	-0.108480619267	-0.0160802351311	0.0693545471877
ENSG00000115415	ENSG00000092067	4	2	0	0	0	1	2	2	2	0	0	0	0	0	55	0.131504	-0.254217103124	0.10467941314	0.308285281062	-0.104889445007	-0.0143866371363	0.0539462985471
ENSG00000115415	ENSG00000102245	10	8	3	2	0	0	2	5	5	2	2	0	0	0	55	0.153061	-0.198903873563	0.121510379016	0.462560892105	-0.111806223169	-0.00409456295893	0.0866901241243
ENSG00000115415	ENSG00000128422	7	2	0	0	0	3	5	2	0	0	0	0	0	2	55	0.061382	-0.110951930285	0.0405348688364	0.14451597631	-0.0885406527668	-0.0130711831152	0.0593081312254
ENSG00000115415	ENSG00000140968	2	0	0	0	0	1	2	5	2	1	0	1	2	3	55	0.145472	-0.171143203974	0.0788766816258	0.30164244771	-0.0957405082881	-0.00724349962547	0.0667249076068
ENSG00000115415	ENSG00000154589	3	2	1	1	0	1	1	3	2	0	0	0	0	1	55	0.527869	-0.224926181138	0.159134671092	0.411331310868	-0.11853806302	0.00379576464184	0.109019976109
ENSG00000115415	ENSG00000179583	4	2	0	0	0	1	2	1	0	0	0	0	0	1	55	0.315228	-0.139674540609	0.144297629595	0.422215953469	-0.111265713349	0.00284804496914	0.0971918180585
ENSG00000115415	ENSG00000183696	6	5	2	0	0	0	1	5	4	2	0	0	0	1	55	0.151778	-0.221303589642	0.0587129034102	0.209712654352	-0.0973906181753	-0.00399684160948	0.0605619149283
ENSG00000115415	ENSG00000185338	2	0	0	0	1	1	2	4	3	0	0	1	1	1	55	0.262125	-0.135048549622	0.101480543613	0.362565025687	-0.0658004712313	0.0109264729545	0.111545838416
ENSG00000115415	ENSG00000185499	3	3	2	0	0	0	0	1	0	0	0	0	0	1	55	0.0429556	-0.071945566684	0.0628685951233	0.228619769216	-0.0850129481405	-0.00486049498431	0.0793061796576
ENSG00000168610	ENSG00000087245	2	0	0	0	0	0	2	5	3	2	1	0	0	2	143	0.510839	-0.0846088603139	0.136581689119	0.368177711964	-0.113510521129	-0.00887774536386	0.0942395757884
ENSG00000168610	ENSG00000089685	1	0	0	0	0	1	1	2	1	0	0	0	0	1	143	0.0579962	-0.146664850414	0.0932128950953	0.241921506822	-0.073964368552	0.0111277634278	0.101776625961
ENSG00000168610	ENSG00000100804	4	3	0	0	0	0	1	4	3	0	0	0	0	1	143	-0.0628663	-0.2179421857	-0.0585208013654	0.147747047246	-0.0749718677253	-0.0113135511056	0.0496798055246
ENSG00000168610	ENSG00000108691	8	2	1	1	0	0	6	11	5	3	1	0	0	6	143	0.503248	-0.0802754536271	0.0922487676144	0.253889366984	-0.113249436021	-0.0129751032218	0.0610407814384
ENSG00000168610	ENSG00000122691	4	3	1	0	0	0	1	5	4	1	1	0	0	1	143	0.210061	-0.107239853591	0.0470226332545	0.241938434541	-0.0950169917196	-0.0122986873612	0.0776376724243
ENSG00000168610	ENSG00000128016	3	1	0	0	0	0	2	5	3	0	0	0	0	2	143	0.703798	-0.0773984268308	0.162204906344	0.364956513047	-0.11066685617	0.00206972239539	0.0911889318377
ENSG00000168610	ENSG00000128422	8	3	1	0	0	3	5	5	0	0	0	0	1	5	143	0.242855	-0.0984419137239	0.0811511278152	0.194615922868	-0.0885406527668	-0.0130711831152	0.0593081312254
ENSG00000168610	ENSG00000136244	6	3	1	0	0	2	3	7	3	0	0	0	1	4	143	0.485113	-0.0642585679889	0.0655697882175	0.232603743672	-0.0995988231152	-0.0128400982358	0.0523748919368
ENSG00000168610	ENSG00000136997	5	2	1	0	0	0	3	5	3	0	0	0	0	2	143	0.677762	-0.0497843567282	0.193176031113	0.413139760494	-0.093663059175	0.00409351731651	0.119649328291
